datetime;date;account_type;category;type;asset_class;name;symbol;shares;price;amount;fee;tax;currency;original_amount;original_currency;fx_rate;description;transaction_id;value_date;counterparty_name;counterparty_iban;payment_reference
2025-05-02T00:00:00.000000Z;2025-05-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.9149980000;51.458000;-150.00;;;EUR;;;;BUY LU0496786574;4a22304e-cf90-42d0-b2d5-90ce2fd54a60;2025-05-06;;;
2025-05-06T00:00:00.000000Z;2025-05-06;DEFAULT;CASH;DIVIDEND;STOCK;Ferrari;NL0011585146;0.0601000000;;0.110000;;-0.01;EUR;0.12;USD;0.881601;Cash Dividend for ISIN NL0011585146;2fac96ac-6c4b-4dfc-baf2-749d98d92d93;2025-05-06;;;
2025-05-09T00:00:00.000000Z;2025-05-09;DEFAULT;CASH;DIVIDEND_EQUIVALENT_PAYMENT;STOCK;Aker Carbon Capture;NO0010890304;232.0000000000;;19.430000;;-5.44;EUR;227.36;NOK;0.085459;Capital Distribution for ISIN NO0010890304;ffa176c2-8c9e-4f39-a257-8878cc021d90;2025-05-07;;;
2025-05-09T00:00:00.000000Z;2025-05-09;DEFAULT;CASH;TRANSFER_INBOUND;;;;;;1000.000000;;;EUR;;;;Incoming transfer ;552f5270-0515-4e51-8a56-1fa69b96ede6;2025-05-09;;;
2025-05-23T00:00:00.000000Z;2025-05-23;DEFAULT;CASH;INTEREST_PAYMENT;BOND;Mai 2030;XS2790222116;18.0100000000;;1.230000;;-0.33;EUR;;;;Interest Payment for ISIN XS2790222116;3c9e47e7-b02e-4548-bf0a-9799c1cf1718;2025-05-21;;;
2025-06-01T00:00:00.000000Z;2025-06-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;4.740000;;-1.32;EUR;;;;Interest payment Booking;33a80b34-9bfb-449e-be22-baa50669051e;2025-06-01;;;
2025-06-02T00:00:00.000000Z;2025-06-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4911590000;203.600000;-100.00;;;EUR;;;;BUY FR0010261198;276b74b6-7aab-466c-aff5-ebbdd9039dec;2025-06-04;;;
2025-06-02T00:00:00.000000Z;2025-06-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.9464810000;12.612500;-75.00;;;EUR;;;;BUY FR0010429068;d9333512-ed8b-4193-9465-020cdf1dafca;2025-06-04;;;
2025-06-02T00:00:00.000000Z;2025-06-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.8262420000;53.074000;-150.00;;;EUR;;;;BUY LU0496786574;3eb057b6-9bc8-47f0-992e-af876bb435f3;2025-06-04;;;
2025-06-05T00:00:00.000000Z;2025-06-05;DEFAULT;CASH;DIVIDEND;STOCK;Hitachi;JP3788600009;1.0000000000;;0.120000;;-0.01;EUR;19.70;JPY;0.006092;Cash Dividend for ISIN JP3788600009;b8b31718-9d37-40e5-a593-f560c54773c7;2025-06-05;;;
2025-06-12T00:00:00.000000Z;2025-06-12;DEFAULT;TRADING;SELL;CRYPTO;EOS;EOS;-2.1535000000;0.497488;1.07;;;EUR;;;;SELL EOS;0f8b537d-fe23-47d1-8de7-3c53cabf17ce;2025-06-12;;;
2025-06-20T00:00:00.000000Z;2025-06-20;DEFAULT;CASH;DIVIDEND;STOCK;Aker Carbon Capture;NO0010890304;232.0000000000;;43.150000;;-16.11;EUR;497.58;NOK;0.086719;Cash Dividend for ISIN NO0010890304;3fe1a828-b73a-48f9-b24d-947f69aae976;2025-06-20;;;
2025-06-20T00:00:00.000000Z;2025-06-20;DEFAULT;CASH;CUSTOMER_OUTBOUND_REQUEST;;;;;;-300.000000;;;EUR;;;;410354a8-cbcf-4f33-9566-8401991c52e3;a6fc2464-68f1-46c9-85be-ed3ff13bb83e;2025-06-20;;;
2025-06-25T00:00:00.000000Z;2025-06-25;DEFAULT;CASH;TRANSFER_INSTANT_INBOUND;;;;;;1300.000000;;;EUR;;;;Incoming transfer ;ad1d4cc8-7879-4a2b-b3d9-d980f7d5b426;2025-06-25;;;
2025-07-01T00:00:00.000000Z;2025-07-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;4.400000;;-1.22;EUR;;;;Interest payment for payout collection ba15742f-2a2d-4058-9554-0216300df76f;e4dec2fa-d679-4752-8d46-6376cfa37459;2025-07-01;;;
2025-07-02T00:00:00.000000Z;2025-07-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4965240000;201.400000;-100.00;;;EUR;;;;BUY FR0010261198;861440e8-2153-49fe-8fdd-5a00660f869d;2025-07-04;;;
2025-07-02T00:00:00.000000Z;2025-07-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.7302210000;13.088500;-75.00;;;EUR;;;;BUY FR0010429068;2c713e4b-8197-4302-b50d-f7ad2bb170be;2025-07-04;;;
2025-07-02T00:00:00.000000Z;2025-07-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.7568460000;54.410000;-150.00;;;EUR;;;;BUY LU0496786574;15d59c65-8fdf-4c21-b809-43ffe698b281;2025-07-04;;;
2025-07-07T00:00:00.000000Z;2025-07-07;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-300.000000;;;EUR;;;;Outgoing transfer ;374a9f33-eb2e-4d50-b05b-f1b9b7263c09;2025-07-07;;;
2025-07-08T00:00:00.000000Z;2025-07-08;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-100.000000;;;EUR;;;;Outgoing transfer;7b0577fc-78a9-4981-954f-9584a3ab7319;2025-07-08;;;
2025-07-26T00:00:00.000000Z;2025-07-26;DEFAULT;CASH;TRANSFER_INSTANT_INBOUND;;;;;;700.000000;;;EUR;;;;Incoming transfer;bf6b1ea4-c91d-410a-8082-df2302a482c4;2025-07-26;;;
2025-08-01T00:00:00.000000Z;2025-08-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;5.000000;;-1.38;EUR;;;;Interest payment for payout collection 20153f73-7d1c-43bc-a447-80996e38bb06;5396f4e0-90ed-47cd-8ff2-372f78d5f3a4;2025-08-01;;;
2025-08-04T00:00:00.000000Z;2025-08-04;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5026640000;198.940000;-100.00;;;EUR;;;;BUY FR0010261198;913ffbc7-5395-402c-953a-1c2f0b449483;2025-08-06;;;
2025-08-04T00:00:00.000000Z;2025-08-04;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.5859680000;13.426500;-75.00;;;EUR;;;;BUY FR0010429068;27fbd007-0220-4cf1-9eca-7f3b2116eb93;2025-08-06;;;
2025-08-04T00:00:00.000000Z;2025-08-04;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.6694190000;56.192000;-150.00;;;EUR;;;;BUY LU0496786574;9292c549-d95e-46b1-b126-4dcbc80c6ef8;2025-08-06;;;
2025-08-12T00:00:00.000000Z;2025-08-12;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-400.000000;;;EUR;;;;Outgoing transfer;cff0117a-0dbc-440c-8e5f-ff3ab0e2baa3;2025-08-12;;;
2025-08-24T00:00:00.000000Z;2025-08-24;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-200.000000;;;EUR;;;;Outgoing transfer ;3f4fab04-6ce9-4564-9da8-029da5b8dcbe;2025-08-24;;;
2025-08-28T00:00:00.000000Z;2025-08-28;DEFAULT;CASH;TRANSFER_INBOUND;;;;;;400.000000;;;EUR;;;;Incoming transfer;65e47439-ebbd-479f-b4db-ea1ea0784872;2025-08-28;;;
2025-09-01T00:00:00.000000Z;2025-09-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;4.870000;;-1.35;EUR;;;;Interest payment for payout collection dde7d2f7-4482-414e-a649-8bc9edb62728;256573a3-2112-4c06-8f77-44740ec8570b;2025-09-01;;;
2025-09-02T00:00:00.000000Z;2025-09-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4880420000;204.900000;-100.00;;;EUR;;;;BUY FR0010261198;b7443e21-33c0-4ca2-adbe-81975196724c;2025-09-04;;;
2025-09-02T00:00:00.000000Z;2025-09-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.5031730000;13.628500;-75.00;;;EUR;;;;BUY FR0010429068;4f6c8e2a-7f8b-40f3-bde6-e4c6aed49a1e;2025-09-04;;;
2025-09-02T00:00:00.000000Z;2025-09-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.6591020000;56.410000;-150.00;;;EUR;;;;BUY LU0496786574;f8b0255e-2bec-4c30-a2d2-786b8ebdfbe5;2025-09-04;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-2000.000000;;;EUR;;;;Outgoing transfer;b989fc70-574a-4cc3-a642-c87a9ee26766;2025-09-05;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;STOCK;Aker Carbon Capture;NO0010890304;-232.0000000000;0.0153000000;3.55;-1.00;;EUR;;;;SELL NO0010890304;8b988b99-84fd-4cf1-923c-9ad9cd8a4a52;2025-09-09;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;STOCK;Hitachi;JP3788600009;-1.0000000000;22.3900000000;22.39;-1.00;;EUR;;;;SELL JP3788600009;fc43605c-7ef8-4358-ad50-8d9ca23cd335;2025-09-09;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;-0.1598070000;13.7215000000;2.19;;-0.07;EUR;;;;SELL FR0010429068;206c4087-44c4-46b8-b21e-83c9d9cd400e;2025-09-09;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;-174.0000000000;13.7215000000;2387.54;-1.00;-52.74;EUR;;;;SELL FR0010429068;4e690024-6cd2-491d-9fc5-a2dc029de4ff;2025-09-09;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;FUND;MSCI Europe EUR (Acc);FR0010261198;-16.0000000000;205.5000000000;3288.00;-1.00;-75.88;EUR;;;;SELL FR0010261198;e83d2e65-269c-4d5d-99c8-83a466d2f6a1;2025-09-09;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;FUND;MSCI Europe EUR (Acc);FR0010261198;-0.8729070000;205.5000000000;179.38;;-0.54;EUR;;;;SELL FR0010261198;8fd03e3f-6f44-41c8-8ff9-6183585617d1;2025-09-09;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;FUND;S&P 500 EUR (Dist);LU0496786574;-89.0000000000;57.4720000000;5115.01;-1.00;-149.21;EUR;;;;SELL LU0496786574;97afff99-a823-45e0-8089-16df108fd28c;2025-09-09;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;CRYPTO;Polygon;MATIC;-2.9148000000;0.2422350000;0.71;-1.00;;EUR;;;;SELL MATIC;74c1d579-32ae-43bc-a0b8-db448bd8b48f;2025-09-05;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;CRYPTO;SushiSwap;SUSHI;-1.6607000000;0.6376710000;1.06;-1.00;;EUR;;;;SELL SUSHI;b5b7fcb1-fc36-46f6-b791-ca4f53d28752;2025-09-05;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;CRYPTO;The Sandbox;SAND;-4.4980000000;0.2359430000;1.06;-1.00;;EUR;;;;SELL SAND;96bdc28e-7fd6-446a-b151-b4bd98985af8;2025-09-05;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;CRYPTO;Compound;COMP;-0.0503000000;37.6237000000;1.89;-1.00;;EUR;;;;SELL COMP;02abc652-5058-4989-aac8-257b5f2273ae;2025-09-05;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;CRYPTO;Uniswap;UNI;-0.4616000000;8.1580300000;3.77;-1.00;;EUR;;;;SELL UNI;6c9cbc4e-7ef5-4314-9ef5-967e011a9d5b;2025-09-05;;;
2025-09-05T00:00:00.000000Z;2025-09-05;DEFAULT;TRADING;SELL;CRYPTO;Stellar;XLM;-24.0801000000;0.3084405000;7.43;-1.00;;EUR;;;;SELL XLM;45e36824-68d1-434c-b77a-76fd624e9a60;2025-09-05;;;
2025-09-07T00:00:00.000000Z;2025-09-07;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-5000.000000;;;EUR;;;;Outgoing transfer;c70aeecc-cc53-4894-a057-56afde31f077;2025-09-07;;;
2025-09-08T00:00:00.000000Z;2025-09-08;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-5000.000000;;;EUR;;;;Outgoing transfer;c8b6c058-9a43-463e-bbef-e4dab40ef597;2025-09-08;;;
2025-09-15T00:00:00.000000Z;2025-09-15;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-295.200000;;;EUR;;;;Outgoing transfer;ca6293bd-85a3-4ed3-be58-a632d1768e02;2025-09-15;;;
2025-09-16T00:00:00.000000Z;2025-09-16;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-500.000000;;;EUR;;;;Outgoing transfer;51fde6cf-0657-48f8-a6e4-3c426ac55884;2025-09-16;;;
2025-09-19T00:00:00.000000Z;2025-09-19;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-250.000000;;;EUR;;;;Outgoing transfer;8b9c290d-f87a-4e2f-bb96-53151f76bfc3;2025-09-19;;;
2025-09-29T00:00:00.000000Z;2025-09-29;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-100.000000;;;EUR;;;;Outgoing transfer;7be8bd09-52af-48a6-95a3-c3b969d5b3d9;2025-09-29;;;
2025-10-01T00:00:00.000000Z;2025-10-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;2.960000;;-0.82;EUR;;;;Interest payment for payout collection c7dcc7b5-8801-4c9a-b5d5-b7a6a1acbb6a;c1f5278b-e572-4167-830e-1858e4d6dc09;2025-10-01;;;
2025-10-01T00:00:00.000000Z;2025-10-01;DEFAULT;CASH;TRANSFER_INSTANT_INBOUND;;;;;;350.000000;;;EUR;;;;Incoming transfer;c9e9c64e-bc78-494b-b334-d26867e207f2;2025-10-01;;;
2025-10-02T00:00:00.000000Z;2025-10-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.0919950000;14.7290000000;-75.00;;;EUR;;;;BUY FR0010429068;164d009c-5520-4242-9b62-9f4d21d49078;2025-10-06;;;
2025-10-02T00:00:00.000000Z;2025-10-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4712530000;212.2000000000;-100.00;;;EUR;;;;BUY FR0010261198;8f3fb237-869f-481b-a3b3-58b02a90395d;2025-10-06;;;
2025-10-02T00:00:00.000000Z;2025-10-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.5379850000;59.1020000000;-150.00;;;EUR;;;;BUY LU0496786574;23c74a51-da0a-4ab7-87ce-6fcd45dea4a9;2025-10-06;;;
2025-10-30T00:00:00.000000Z;2025-10-30;DEFAULT;CASH;TRANSFER_INSTANT_INBOUND;;;;;;450.000000;;;EUR;;;;Incoming transfer ;b84f85ce-6e2c-4fe2-9265-ea109f445e5d;2025-10-30;;;
2025-11-01T00:00:00.000000Z;2025-11-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;0.380000;;-0.09;EUR;;;;Interest payment for payout collection 0d99e100-6018-4e3b-a11a-8c5b0f2f91a2;a2344e5b-9edb-4c7d-b724-68df97e6154b;2025-11-01;;;
2025-11-03T00:00:00.000000Z;2025-11-03;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;4.8499740000;15.4640000000;-75.00;;;EUR;;;;BUY FR0010429068;81900be8-4b14-4734-80a9-b74c789d3271;2025-11-05;;;
2025-11-03T00:00:00.000000Z;2025-11-03;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4668530000;214.2000000000;-100.00;;;EUR;;;;BUY FR0010261198;e05e1f5c-b8b6-4cba-9995-bdf522da79d6;2025-11-05;;;
2025-11-03T00:00:00.000000Z;2025-11-03;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.4450670000;61.3480000000;-150.00;;;EUR;;;;BUY LU0496786574;0d306eeb-fc15-4a01-be07-22b4c738e163;2025-11-05;;;
2025-11-17T00:00:00.000000Z;2025-11-17;DEFAULT;CORPORATE_ACTION;SPLIT;STOCK;Netflix;US64110L1061;0.4100940000;;;;;;;;;SPLIT US64110L1061;81a47b2e-64dc-4b3e-9965-5cd93632a101;2025-11-18;;;
2025-11-20T00:00:00.000000Z;2025-11-20;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-100.000000;;;EUR;;;;Outgoing transfer;fad9976c-1dbd-4f33-8585-43ede2ff5bdf;2025-11-20;;;
2025-11-30T00:00:00.000000Z;2025-11-30;DEFAULT;CASH;TRANSFER_INSTANT_INBOUND;;;;;;400.000000;;;EUR;;;;Incoming transfer;5bbf9f9e-5f83-440e-8253-840b9650eb1c;2025-11-30;;;
2025-12-01T00:00:00.000000Z;2025-12-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;0.490000;;-0.13;EUR;;;;Interest payment for payout collection 1b16456c-dee1-4056-902d-2e9b7972a0d4;ead6cdc3-5393-473f-bd53-9f83a1e76906;2025-12-01;;;
2025-12-02T00:00:00.000000Z;2025-12-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.0244520000;14.9270000000;-75.00;;;EUR;;;;BUY FR0010429068;105aa4f9-fa83-434c-abcb-26ab94819860;2025-12-04;;;
2025-12-02T00:00:00.000000Z;2025-12-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4630700000;215.9500000000;-100.00;;;EUR;;;;BUY FR0010261198;2e2a4e6e-f02b-496d-9606-02792ee44d23;2025-12-04;;;
2025-12-02T00:00:00.000000Z;2025-12-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.4582900000;61.0180000000;-150.00;;;EUR;;;;BUY LU0496786574;c817bf32-b2fd-4e72-94c8-5c2a6e5d35ae;2025-12-04;;;
2025-12-12T00:00:00.000000Z;2025-12-12;DEFAULT;CASH;DIVIDEND;FUND;S&P 500 EUR (Dist);LU0496786574;11.0098860000;;6.610000;;-1.29;EUR;;;;Cash Dividend for ISIN LU0496786574;bd8b5143-8a50-480b-a128-0a0f37802762;2025-12-12;;;
2025-12-29T00:00:00.000000Z;2025-12-29;DEFAULT;CASH;TRANSFER_INSTANT_INBOUND;;;;;;500.000000;;;EUR;;;;Incoming transfer;4200ba61-03cd-47aa-8791-60735ef56320;2025-12-29;;;
2026-01-01T00:00:00.000000Z;2026-01-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;0.580000;;-0.15;EUR;;;;Interest payment for payout collection 1a81ba9c-fa56-45ab-9e78-7293acc4156b;6e38a23e-64c4-4b79-9464-34e3fce5d6d2;2026-01-01;;;
2026-01-02T00:00:00.000000Z;2026-01-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;4.8622360000;15.4250000000;-75.00;;;EUR;;;;BUY FR0010429068;cbaf44b3-aad1-4116-8335-776e307e18c4;2026-01-06;;;
2026-01-02T00:00:00.000000Z;2026-01-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4478280000;223.3000000000;-100.00;;;EUR;;;;BUY FR0010261198;7d26502b-9c0d-4816-9748-9e1fdff40e9a;2026-01-06;;;
2026-01-02T00:00:00.000000Z;2026-01-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.5086120000;59.7940000000;-150.00;;;EUR;;;;BUY LU0496786574;4f86c3ec-b58a-4bb3-bc7c-fdaf267b6905;2026-01-06;;;
2026-01-19T00:00:00.000000Z;2026-01-19;DEFAULT;CASH;INTEREST_PAYMENT;BOND;Jan. 2028;XS0875797515;19.5700000000;;0.640000;;-0.17;EUR;;;;Interest Payment for ISIN XS0875797515;602c418c-fcf5-4170-a1b7-e84c77d95edd;2026-01-19;;;
2026-01-22T00:00:00.000000Z;2026-01-22;DEFAULT;CASH;EARNINGS;FUND;MSCI Europe EUR (Acc);FR0010261198;1.4011760000;;0.000000;;-0.14;EUR;;;;Vorabpauschale for ISIN FR0010261198;e938dd3c-26b7-4351-b195-0bdf61f4a385;2026-01-02;;;
2026-01-23T00:00:00.000000Z;2026-01-23;DEFAULT;CASH;TRANSFER_INSTANT_INBOUND;;;;;;250.000000;;;EUR;;;;Incoming transfer;11b048cc-7b4c-40c7-a152-81f25297f131;2026-01-23;;;
2026-01-23T00:00:00.000000Z;2026-01-23;DEFAULT;CASH;EARNINGS;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;14.9664210000;;0.000000;;-0.10;EUR;;;;Vorabpauschale for ISIN FR0010429068;9479527b-b011-4ebc-9dad-14633c4810bb;2026-01-02;;;
2026-01-28T00:00:00.000000Z;2026-01-28;DEFAULT;CASH;TRANSFER_INSTANT_INBOUND;;;;;;400.000000;;;EUR;;;;Incoming transfer;6b8ea703-62a7-4309-98b2-be7dcdcce9b1;2026-01-28;;;
2026-01-28T00:00:00.000000Z;2026-01-28;DEFAULT;CASH;EARNINGS;FUND;S&P 500 EUR (Dist);LU0496786574;11.0098860000;;0.000000;;-0.21;EUR;;;;Vorabpauschale for ISIN LU0496786574;b0ca72d0-4f97-4010-a953-e371f4fd79e1;2026-01-02;;;
2026-02-01T00:00:00.000000Z;2026-02-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;1.010000;;-0.28;EUR;;;;Interest payment for payout collection 4fc77ba7-4457-4cac-95d1-dc934de17d16;cb8e8661-2788-4d5d-bfd3-8542377c8f33;2026-02-01;;;
2026-02-02T00:00:00.000000Z;2026-02-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;4.6960110000;15.9710000000;-75.00;;;EUR;;;;BUY FR0010429068;0af57ebc-30aa-4c18-948e-d451ba10d340;2026-02-04;;;
2026-02-02T00:00:00.000000Z;2026-02-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4335570000;230.6500000000;-100.00;;;EUR;;;;BUY FR0010261198;2818aad5-4f1c-443b-a13a-7d2ac9d3b618;2026-02-04;;;
2026-02-02T00:00:00.000000Z;2026-02-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.4733700000;60.6460000000;-150.00;;;EUR;;;;BUY LU0496786574;68475e63-de87-4e84-9e4b-70a4e94ab5ea;2026-02-04;;;
2026-02-05T00:00:00.000000Z;2026-02-05;DEFAULT;CASH;EARNINGS;FUND;NASDAQ100 USD (Acc);IE00B53SZB19;0.0083270000;;0.000000;;-0.03;EUR;;;;Vorabpauschale for ISIN IE00B53SZB19;0f192589-a98e-4522-bbc2-632f27f2e7fb;2026-01-02;;;
2026-02-27T00:00:00.000000Z;2026-02-27;DEFAULT;CASH;TRANSFER_INSTANT_INBOUND;;;;;;400.000000;;;EUR;;;;Incoming transfer;37e2b388-d90b-429b-8be1-b5423feb74b9;2026-02-27;;;
2026-03-01T00:00:00.000000Z;2026-03-01;DEFAULT;CASH;BENEFITS_SAVEBACK;;;;;;0.090000;;;EUR;;;;Saveback cash reward 237794b0-6baf-4701-b81a-2b5424b020b1 for reservation: 061de41a-56a1-4dca-a060-adf26aaa297e;d6b5ee3a-b88f-4ade-9645-c02b2a4f8a0d;2026-03-01;;;
2026-03-01T00:00:00.000000Z;2026-03-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;1.280000;;-0.34;EUR;;;;Interest payment for payout collection e5b2e438-d690-43d1-9366-15925d04503d;2e238cd2-b16a-4c56-9294-d4a117af4ffb;2026-03-01;;;
2026-03-02T00:00:00.000000Z;2026-03-02;DEFAULT;CASH;PRIVATE_MARKET_BUY;PRIVATE_FUND;Private Equity;LU3170240538;100.0000000000;;-100.000000;;;EUR;;;;Private Markets pre-payment for buy order: b097723c-0096-422b-b708-6aad9ca5c210;1d8c04f3-07c5-4aa5-b50a-bedb2f1ae5c0;2026-03-02;;;
2026-03-02T00:00:00.000000Z;2026-03-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;4.4300050000;16.9300000000;-75.00;;;EUR;;;;BUY FR0010429068;4e7aae4f-6084-4531-998d-a2145db86768;2026-03-04;;;
2026-03-02T00:00:00.000000Z;2026-03-02;DEFAULT;TRADING;BUY;STOCK;Alphabet (A);US02079K3059;0.0026860000;260.5998000000;-0.70;;;EUR;;;;BUY US02079K3059;15af05d4-af90-4232-888a-0b400ca6c5ad;2026-03-04;;;
2026-03-02T00:00:00.000000Z;2026-03-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4280820000;233.6000000000;-100.00;;;EUR;;;;BUY FR0010261198;1be83684-87e7-4f9d-aa84-d39c504483db;2026-03-04;;;
2026-03-02T00:00:00.000000Z;2026-03-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.4926880000;60.1760000000;-150.00;;;EUR;;;;BUY LU0496786574;0b26040e-1986-41f9-a54a-fce3d6b11dbc;2026-03-04;;;
2026-03-02T00:00:00.000000Z;2026-03-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;0.0014950000;60.1760000000;-0.09;;;EUR;;;;BUY LU0496786574;959e313c-2ae7-40aa-b85e-f749df875c2c;2026-03-04;;;
2026-03-05T00:00:00.000000Z;2026-03-05;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-12.000000;;;EUR;;;;Test Merchant 08;3ac65b8b-8af5-4592-a209-2345e9367ec9;2026-03-05;;;
2026-03-05T00:00:00.000000Z;2026-03-05;DEFAULT;CASH;TAX_OPTIMIZATION;;;;;;0.000000;;1.49;EUR;;;;Tax Optimisation;afb0842b-3915-4d66-9790-57123c62f22c;2026-03-05;;;
2026-03-06T00:00:00.000000Z;2026-03-06;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-9.300000;;;EUR;;;;Test Merchant 07;8dd98c78-bc08-4a2d-86e3-8eb6c652879f;2026-03-06;;;
2026-03-09T00:00:00.000000Z;2026-03-09;DEFAULT;TRADING;BUY;BOND;Mai 2045;US037833BH21;25.5500000000;0.7703180000;-20.00;-1.00;;EUR;;;;BUY US037833BH21;3d393d94-e307-43a5-8a0c-070ffc345a26;2026-03-11;;;
2026-03-09T00:00:00.000000Z;2026-03-09;DEFAULT;TRADING;BUY;FUND;Dez. 2026;IE0007UPSEA3;5.0000000000;4.4148000000;-22.07;-1.00;;EUR;;;;BUY IE0007UPSEA3;84fc2a0e-7500-4f71-882a-f5dd68982cd8;2026-03-11;;;
